fps,frametime,elapsed
179.902,5.55857,39679130907
471.739,2.11982,39681249818
206.208,4.84947,39686104727
695.762,1.43727,39687539120
181.194,5.51895,39693061582
546.563,1.82962,39694888828
198.526,5.03712,39699926415
767.853,1.30233,39701229034
175.263,5.70571,39706936442
686.947,1.45572,39708391748
182.496,5.47956,39713872107
733.534,1.36326,39715236045
180.04,5.55432,39720791880
735.418,1.35977,39722150976
179.738,5.56365,39727715766
477.046,2.09623,39729812248
206.182,4.85009,39734663272
767.962,1.30215,39735964631
175.464,5.69918,39741665387
643.074,1.55503,39743220114
186.892,5.35069,39748571634
683.508,1.46304,39750034951
183.007,5.46426,39755500031
671.806,1.48853,39756989183
183.48,5.45019,39762440668
716.445,1.39578,39763836234
179.765,5.56281,39769400323
669.019,1.49473,39770895461
184.238,5.42775,39776323550
679.803,1.47101,39777794955
182.198,5.48852,39783284121
688.702,1.45201,39784736404
182.931,5.46653,39790203196
735.983,1.35873,39791561897
177.949,5.61959,39797182605
711.143,1.40619,39798589228
180.863,5.52904,39804119509
687.336,1.45489,39805574092
183.379,5.45318,39811028664
659.107,1.5172,39812550204
180.062,5.55365,39818102788
669.316,1.49406,39819597974
184.849,5.40981,39825009847
748.057,1.3368,39826346832
178.849,5.59132,39831940350
613.378,1.63032,39833570278
189.062,5.28926,39838860828
393.953,2.53837,39841399098
228.35,4.37924,39845780099
670.158,1.49218,39847272038
182.368,5.48342,39852761376
457.394,2.1863,39854943122
201.414,4.9649,39859915203
559.182,1.78833,39861700863
198.933,5.02682,39866734005
707.037,1.41435,39868145997
183.232,5.45756,39873609779
677.172,1.47673,39875083246
181.501,5.50961,39880597169
597.114,1.67472,39882269772
187.852,5.32333,39887595528
767.517,1.3029,39888897827
180.918,5.52737,39894425533
512.645,1.95067,39896376009
196.655,5.08504,39901462741
801.355,1.24789,39902709706
177.521,5.63314,39908344355
490.136,2.04025,39910384012
200.4,4.99001,39915375059
715.467,1.39769,39916772954
184.606,5.41694,39922190992
497.875,2.00854,39924199832
197.072,5.07429,39929274937
820.567,1.21867,39930493918
177.088,5.64691,39936142985
687.667,1.45419,39937595965
182.218,5.48792,39943084137
440.064,2.2724,39945356741
214.913,4.65304,39950011313
726.835,1.37583,39951387535
181.447,5.51124,39956899855
424.939,2.35328,39959253514
216.957,4.60921,39963863092
779.985,1.28208,39965144802
805.68,1.24119,39966386241
226.39,4.41715,39970803982
352.835,2.83418,39973639168
243.114,4.1133,39977752963
494.905,2.02059,39979773480
204.618,4.88715,39984660737
553.473,1.80677,39986468064
191.225,5.22945,39991698126
528.513,1.8921,39993590620
198.651,5.03396,39998625842
486.935,2.05366,40000679727
205.315,4.87056,40005551500
500.119,1.99952,40007550321
201.633,4.9595,40012510858
590.651,1.69305,40014204023
189.579,5.27484,40019480132
516.167,1.93736,40021417216
200.826,4.97943,40026397236
601.271,1.66314,40028061031
191.599,5.21924,40033282379
382.44,2.61479,40035896695
229.452,4.35822,40040256202
571.771,1.74895,40042004183
190.976,5.23627,40047242831
427.852,2.33726,40049578814
219.391,4.55808,40054138175
600.468,1.66537,40055803005
190.02,5.26262,40061067291
628.838,1.59023,40062657070
186.763,5.35439,40068013379
651.937,1.53389,40069546475
183.526,5.44883,40074996386
720.85,1.38725,40076383471
235.467,4.24688,40080631699
334.286,2.99145,40083622957
192.156,5.20411,40088828306
599.952,1.6668,40090494485
184.602,5.41705,40095913502
683.207,1.46369,40097376977
185.098,5.40254,40102780866
643.127,1.5549,40104335336
186.497,5.36201,40109699756
436.754,2.28962,40111988107
211.73,4.72299,40116713165
646.309,1.54725,40118260546
188.511,5.30472,40123565709
445.305,2.24565,40125814559
211.557,4.72685,40130539953
651.602,1.53468,40132074167
184.794,5.41142,40137487717
441.377,2.26564,40139753414
213.07,4.69328,40144446689
742.812,1.34624,40145792859
284.071,3.52024,40149314735
297.037,3.36659,40152680852
256.565,3.89764,40156579278
356.012,2.8089,40159388109
298.97,3.34482,40162733257
301.231,3.31971,40166054365
248.595,4.0226,40170077509
363.716,2.7494,40172827483
267.544,3.7377,40176566176
299.083,3.34356,40179910224
251.04,3.98342,40183894469
362.481,2.75876,40186652680
273.705,3.65356,40190306937
296.832,3.3689,40193676241
292.06,3.42396,40197101018
257.087,3.88973,40200991558
317.136,3.15322,40204146081
296.086,3.3774,40207523291
316.111,3.16345,40210686831
241.168,4.14649,40214833991
330.344,3.02715,40217861996
275.33,3.63201,40221493850
297.267,3.36398,40224858827
244.067,4.09724,40228956531
345.18,2.89704,40231854420
290.558,3.44165,40235295944
310.021,3.22558,40238522072
289.936,3.44904,40241971072
253.465,3.94532,40245917508
334.131,2.99284,40248910392
297.328,3.36329,40252274728
293.317,3.40928,40255684004
254.996,3.92164,40259607199
340.365,2.93802,40262544941
301.553,3.31617,40265862384
275.156,3.6343,40269496021
321.798,3.10754,40272603938
238.671,4.18987,40276794828
368.626,2.71277,40279508108
256.909,3.89243,40283400754
343.543,2.91084,40286312256
239.143,4.18161,40290494775
375,2.66667,40293162235
249.055,4.01518,40297177968
359.896,2.77858,40299956479
241.676,4.13778,40304095259
381.132,2.62376,40306719395
228.387,4.37854,40311098328
394.163,2.53702,40313636019
224.977,4.4449,40318081150
303.054,3.29974,40321382017
273.589,3.65512,40325037948
398.101,2.51192,40327549368
226.908,4.40708,40331958197
328.723,3.04208,40335000399
254.923,3.92275,40338923193
420.331,2.37908,40341302679
221.535,4.51397,40345817727
323.774,3.08857,40348907363
261.838,3.81916,40352726493
417.321,2.39624,40355123221
215.498,4.64042,40359765497
361.194,2.76859,40362533179
241.375,4.14294,40366677638
468.999,2.1322,40368809550
208.721,4.79109,40373602571
379.908,2.63222,40376235407
224.272,4.45887,40380695800
435.988,2.29364,40382988738
217.954,4.58812,40387578658
515.151,1.94118,40389518387
200.737,4.98164,40394501263
508.704,1.96578,40396467765
201.471,4.96348,40401432403
533.426,1.87467,40403307212
197.551,5.06198,40408370590
428.51,2.33367,40410703802
219.728,4.55108,40415256394
573.465,1.74379,40416999716
191.926,5.21033,40422211067
450.981,2.21739,40424429062
212.314,4.71001,40429139879
644.256,1.55218,40430692566
283.114,3.53215,40434225325
310.384,3.22182,40437446723
239.277,4.17926,40441627728
367.046,2.72445,40444351693
289.991,3.44838,40447800853
294.574,3.39473,40451195366
239.674,4.17234,40455368455
358.387,2.79028,40458158674
288.471,3.46656,40461626550
281.656,3.55043,40465177721
240.833,4.15225,40469330296
402.47,2.48466,40471815131
290.35,3.44412,40475259646
299.167,3.34262,40478602844
275.56,3.62898,40482232685
252.621,3.95849,40486191118
324.3,3.08357,40489275344
293.126,3.4115,40492686953
298.097,3.35461,40496042961
238.912,4.18565,40500228914
186.277,5.36835,40505597599
498.694,2.00524,40507602985
204.029,4.90127,40512506602
696.556,1.43563,40513941753
382.799,2.61233,40516554545
281.757,3.54915,40520104512
304.793,3.28091,40523385651
285.817,3.49874,40526885203
242.95,4.11607,40531002863
343.756,2.90904,40533912081
300.72,3.32535,40537237689
294.252,3.39844,40540636208
243.456,4.10751,40544744423
336.482,2.97193,40547716746
308.881,3.23749,40550954881
280.997,3.55876,40554514346
322.041,3.1052,40557619861
231.628,4.31727,40561937977
357.315,2.79865,40564737778
293.673,3.40515,40568144285
289.054,3.45956,40571604137
238.568,4.19167,40575796785
374.775,2.66827,40578465442
284.067,3.52029,40581985969
311.063,3.21478,40585201572
241.66,4.13805,40589340053
375.584,2.66252,40592003179
263.886,3.78952,40595793425
325.114,3.07584,40598869900
257.675,3.88086,40602751712
279.825,3.57366,40606325761
294.396,3.39679,40609722328
364.559,2.74304,40612465492
237.087,4.21786,40616683944
303.911,3.29044,40619975819
274.409,3.6442,40623619718
349.258,2.86321,40626485415
243.794,4.10182,40630586266
294.331,3.39753,40633984816
282.186,3.54376,40637528605
365.342,2.73716,40640266460
238.581,4.19144,40644458205
424.887,2.35356,40646812185
216.768,4.61323,40651426285
451.745,2.21364,40653640418
211.774,4.72201,40658362683
422.934,2.36444,40660727293
219.882,4.54788,40665276757
458.279,2.18208,40667458579
210.782,4.74424,40672203321
466.626,2.14304,40674346289
207.625,4.81638,40679164045
513.304,1.94816,40681112138
200.739,4.98159,40686093747
556.498,1.79695,40687891036
194.313,5.14632,40693038164
439.541,2.2751,40695313603
213.136,4.69184,40700006503
516.764,1.93512,40701941170
203.708,4.90899,40706850657
436.008,2.29354,40709145167
212.267,4.71104,40713857162
665.191,1.50333,40715360953
294.206,3.39898,40718760712
295.158,3.38801,40722148987
246.571,4.05563,40726204786
362.021,2.76227,40728967190
272.707,3.66694,40732634749
303.338,3.29665,40735931534
244.299,4.09335,40740025669
358.581,2.78877,40742814681
265.453,3.76714,40746583205
325.231,3.07473,40749657786
250.306,3.9951,40753653685
363.66,2.74982,40756403729
292.017,3.42446,40759833429
293.993,3.40144,40763235827
283.094,3.5324,40766768806
248.46,4.02479,40770794267
358,2.7933,40773588164
289.984,3.44847,40777036047
298.394,3.35127,40780388161
242.137,4.1299,40784519285
344.759,2.90058,40787419592
312.641,3.19856,40790618983
302.134,3.30979,40793929378
279.214,3.58148,40797512252
255.444,3.91475,40801427188
324.265,3.0839,40804511436
303.362,3.29639,40807808617
290.03,3.44792,40811256281
247.499,4.04042,40815298114
362.447,2.75902,40818057317
297.301,3.36359,40821421648
272.666,3.6675,40825089940
267.706,3.73545,40828826525
302.498,3.30581,40832132157
321.559,3.10985,40835242268
269.628,3.70881,40838952526
322.916,3.09678,40842049857
236.319,4.23157,40846282057
389.144,2.56974,40848851428
253.38,3.94664,40852798696
340.295,2.93863,40855737958
235.648,4.24362,40859984325
286.777,3.48703,40863470868
310.801,3.21749,40866688834
345.269,2.89629,40869585878
216.924,4.6099,40874197708
362.461,2.75892,40876957675
276.89,3.61155,40880570049
270.883,3.69163,40884263296
260.371,3.84067,40888104992
271.501,3.68322,40891789258
293.808,3.40358,40895194379
246.687,4.05372,40899248904
357.084,2.80046,40902050149
257.897,3.87752,40905928928
417.918,2.39281,40908321811
262.16,3.81446,40912137438
277.449,3.60426,40915743378
285.168,3.50671,40919250678
251.707,3.97287,40923224128
388.022,2.57717,40925802970
197.821,5.05509,40930859810
189.225,5.28473,40936147968
423.349,2.36212,40938509085
222.755,4.48924,40943000195
430.744,2.32157,40945322406
214.145,4.66974,40949995360
420.725,2.37685,40952370179
218.682,4.57285,40956943838
425.327,2.35113,40959295114
217.196,4.60414,40963901080
414.76,2.41103,40966311406
219.85,4.54856,40970860644
415.62,2.40604,40973267061
221.976,4.505,40977774902
437.606,2.28516,40980058749
211.583,4.72627,40984786903
463.977,2.15528,40986941277
210.685,4.74642,40991689521
633.975,1.57735,40993265855
686.434,1.4568,40994723605
260.607,3.83719,40998561431
455.1,2.19732,41000758014
207.682,4.81505,41005575227
502.664,1.9894,41007563933
202.599,4.93586,41012501432
572.79,1.74584,41014246093
192.175,5.20358,41019450862
637.627,1.56831,41021018797
185.916,5.37876,41026399313
573.444,1.74385,41028142852
192.658,5.19054,41033334885
636.095,1.57209,41034905948
265.067,3.77263,41038679598
358.905,2.78625,41041466137
290.312,3.44457,41044910942
294.612,3.39429,41048306074
293.035,3.41256,41051718887
256.983,3.8913,41055610893
356.905,2.80187,41058412938
284.254,3.51798,41061932685
286.065,3.49571,41065427973
263.894,3.7894,41069218088
350.367,2.85415,41072072185
288.745,3.46326,41075536124
306.834,3.25909,41078795880
290.469,3.44271,41082238723
251.166,3.98143,41086220419
346.581,2.88532,41089106223
267.212,3.74235,41092850537
288.741,3.46332,41096314011
255.228,3.91806,41100232752
335.694,2.9789,41103211644
300.742,3.32511,41106537448
278.442,3.59141,41110130540
248.875,4.01808,41114149190
338.768,2.95187,41117101289
292.913,3.41398,41120516946
284.894,3.51008,41124026577
287.412,3.47933,41127509193
238.747,4.18853,41131695669
392.62,2.54699,41134242682
220.759,4.52982,41138776727
258.318,3.87119,41142647658
318.613,3.13861,41145786839
301.404,3.31781,41149106588
292.204,3.42227,41152529097
289.727,3.45153,41155983102
229.504,4.35722,41160340760
204.159,4.89813,41165240765
434.698,2.30045,41167540850
210.42,4.75241,41172295373
694.891,1.43907,41173733436
275.207,3.63364,41177368579
386.42,2.58786,41179956057
304.036,3.28908,41183245715
298.35,3.35176,41186597954
241.505,4.14071,41190739485
340.116,2.94018,41193679937
306.312,3.26465,41196945138
283.785,3.52379,41200469794
245.643,4.07095,41204540958
341.742,2.92619,41207467927
303.212,3.29802,41210765826
290.837,3.43835,41214204645
299.933,3.33408,41217539649
240.297,4.16152,41221702161
352.614,2.83597,41224538772
288.412,3.46727,41228006305
301.809,3.31336,41231320134
238.987,4.18433,41235506799
355.837,2.81027,41238316873
287.399,3.47948,41241796150
304.797,3.28087,41245078233
251.433,3.97721,41249056572
355.07,2.81634,41251873443
274.64,3.64113,41255514878
279.118,3.58272,41259098150
295.409,3.38514,41262483586
244.855,4.08405,41266568772
350.46,2.85339,41269422009
296.293,3.37504,41272799072
280.709,3.56241,41276360578
264.712,3.77769,41280139400
314.806,3.17656,41283315563
288.226,3.46949,41286786797
287.45,3.47887,41290265714
240.568,4.15684,41294424206
353.292,2.83052,41297253876
302.722,3.30336,41300558155
279.033,3.58381,41304142230
318.931,3.13547,41307277724
244.546,4.08921,41311368597
362.13,2.76144,41314129968
260.09,3.84483,41317974817
322.389,3.10185,41321077173
244.979,4.08198,41325159886
358.321,2.79079,41327950601
254.465,3.92982,41331881832
354.891,2.81777,41334699562
242.314,4.12688,41338827356
360.502,2.77391,41341601772
238.078,4.2003,41345802187
362.065,2.76193,41348564297
238.866,4.18644,41352751889
310.103,3.22474,41355976889
269.035,3.71699,41359695883
315.164,3.17295,41362869996
264.999,3.77361,41366643749
294.422,3.39649,41370040706
281.31,3.5548,41373595534
362.695,2.75714,41376353973
233.162,4.28886,41380644910
296.317,3.37477,41384019450
276.395,3.61801,41387639231
396.381,2.52283,41390160734
230.307,4.34202,41394504298
395.833,2.52632,41397030676
228.704,4.37246,41401404041
427.182,2.34092,41403744351
215.294,4.64482,41408390885
455.12,2.19722,41410587063
210.377,4.75337,41415342163
477.866,2.09264,41417434037
207.334,4.82315,41422257996
490.691,2.03794,41424295993
203.367,4.91721,41429214348
441.105,2.26704,41431480883
214.821,4.65503,41436137468
489.251,2.04394,41438181237
204.141,4.89858,41443080039
398.811,2.50745,41445588499
222.644,4.49147,41450081142
544.466,1.83666,41451917383
199.717,5.00707,41456924947
431.214,2.31903,41459244673
214.671,4.6583,41463903598
552.317,1.81056,41465713963
195.799,5.10727,41470822778
593.614,1.68459,41472506835
261.696,3.82123,41476328786
356.258,2.80695,41479136193
288.913,3.46125,41482598287
296.845,3.36877,41485967138
249.628,4.00595,41489974313
329.872,3.03148,41493005640
287.932,3.47304,41496479349
294.707,3.3932,41499872612
252.443,3.9613,41503835083
359.481,2.78179,41506616919
292.627,3.41732,41510035222
295.913,3.37937,41513414942
297.639,3.35977,41516775032
253.166,3.94997,41520726309
342.563,2.91917,41523646269
288.35,3.46801,41527114115
293.118,3.41159,41530526413
249.399,4.00964,41534536328
354.938,2.81739,41537353950
291.828,3.42668,41540781647
306.881,3.25859,41544039950
283.999,3.52114,41547562170
243.336,4.10954,41551672187
358.215,2.79162,41554464682
293.081,3.41202,41557877244
281.742,3.54935,41561427396
259.785,3.84933,41565276810
330.861,3.02242,41568299387
299.175,3.34252,41571643128
268.484,3.72461,41575368500
242.14,4.12984,41579499226
356.515,2.80493,41582304950
297.927,3.35652,41585661878
286.337,3.49239,41589153766
293.607,3.40591,41592560455
245.431,4.07447,41596636005
365.425,2.73654,41599372334
291.31,3.43277,41602805552
296.548,3.37213,41606178673
247.099,4.04697,41610225604
375.646,2.66208,41612887640
261.239,3.82792,41616716488
322.923,3.09671,41619813631
232.788,4.29576,41624110694
349.287,2.86297,41626973504
270.87,3.6918,41630667673
320.224,3.12282,41633788784
266.874,3.74709,41637536950
284.787,3.51139,41641049657
289.209,3.4577,41644507724
361.422,2.76685,41647274343
238.11,4.19974,41651476050
317.509,3.14952,41654625776
267.538,3.73778,41658364378
372.471,2.68477,41661049225
234.553,4.26342,41665314022
280.48,3.56532,41668882142
294.024,3.40108,41672282848
364.074,2.74669,41675030058
239.326,4.17841,41679209398
335.048,2.98464,41682194428
238.943,4.18511,41686381367
358.295,2.791,41689172030
255.027,3.92115,41693095800
284.132,3.51949,41696615988
280.787,3.56141,41700176891
345.303,2.89601,41703073522
257.787,3.87918,41706953561
314.921,3.1754,41710130025
237.743,4.20623,41714338060
381.9,2.61848,41716956051
255.08,3.92034,41720878000
291.53,3.43018,41724309196
284.107,3.5198,41727829221
268.451,3.72508,41731555356
311.365,3.21166,41734766488
288.786,3.46277,41738231632
282.829,3.53571,41741767369
276.666,3.61447,41745383551
295.084,3.38886,41748773469
311.83,3.20687,41751981846
275.109,3.63492,41755617473
262.135,3.81483,41759434042
40.4153,24.7431,41784177435
607.966,1.64483,41785823138
212.33,4.70965,41790538435
701.177,1.42617,41791962017
504.102,1.98372,41793948353
310.399,3.22165,41797170678
303.733,3.29237,41800463199
244.331,4.09281,41804557228
376.864,2.65348,41807210613
258.009,3.87584,41811088413
331.439,3.01714,41814104921
254.381,3.93111,41818037991
276.848,3.61209,41821650637
301.162,3.32047,41824971016
